trace,label,raw_cause,cause,evelabel
"check sla , calculate and write due date on invoice entry form according to sla , place red stamp on invoice entry form , check sla , calculate and write due date on invoice entry form according to sla , place red stamp on invoice entry form , forward to data entry staff",anomalous,Rework,"The activities 'check sla','calculate and write due date on invoice entry form according to sla' and 'place red stamp on invoice entry form' are reworked after 'place red stamp on invoice entry form'.",[0 0 0 1 1 1 0]
"check sla , calculate and write due date on invoice entry form according to sla , place red stamp on invoice entry form , forward to data entry staff , forward to data entry staff",anomalous,Exclusive,"The activities 'place red stamp on invoice entry form' and 'forward to data entry staff' are mutually exclusive with the activity 'forward to data entry staff', meaning they should not be executed within the same process instance.",[0 0 1 1 0]
"ask external expert , forward review to referee , fill check to pay expenses external expert",normal,,,[0 0 0]
"Interview Patients , get review from expert , file results and expertise , create report",normal,,,[0 0 0 0]
"ask external expert , ask external expert , forward review to referee , fill check to pay expenses external expert",normal,,,[0 0 0 0]
fill check to pay expenses external expert,anomalous,SkipSequence,The activities 'ask external expert' and 'forward review to referee' are skipped before 'fill check to pay expenses external expert'.,[1]
"forward review to referee , fill check to pay expenses external expert",anomalous,SkipSequence,The activities 'ask external expert' and 'ask external expert' are skipped before 'forward review to referee'.,[1 0]
"ask external expert , forward review to referee , ask external expert , fill check to pay expenses external expert",anomalous,Early,"The activities 'ask external expert' and 'forward review to referee' are executed too early, they should be executed after 'ask external expert'.",[1 1 0 1]
"forward review to referee , ask external expert , ask external expert , fill check to pay expenses external expert",anomalous,Late,"The activities 'ask external expert' and 'ask external expert' are executed too late, they should be executed before 'forward review to referee'.",[1 1 1 0]
"enter the car plate , enter the credit card details",normal,,,[0 0]
"send main document , send supplement",normal,,,[0 0]
"send main document , send supplement , send supplement",normal,,,[0 0 0]
"send supplement , send main document , send supplement",anomalous,Late,"The activity 'send main document' is executed too late, it should be executed before 'send supplement'.",[1 1 0]
"Receive Applications , Verify Applications , Produce Application Packs , Archive Applications , Dispose Applications",normal,,,[0 0 0 0 0]
"Receive Applications , Dispose Applications",anomalous,SkipSequence,"The activities 'Verify Applications','Produce Application Packs' and 'Archive Applications' are skipped before 'Dispose Applications'.",[0 1]
"plan for interviews , generate preliminary schedule , recommend and obtain approvals , notify other candidates of unsuccessful application , decide on terms and condition for the selected candidate",normal,,,[0 0 0 0 0]
"plan for interviews , generate preliminary schedule , conduct pyschometric test , recommend and obtain approvals , notify other candidates of unsuccessful application , decide on terms and condition for the selected candidate",normal,,,[0 0 0 0 0 0]
"plan for interviews , generate preliminary schedule , make arrangements for round , select preferred candidate , recommend and obtain approvals , notify other candidates of unsuccessful application , decide on terms and condition for the selected candidate",normal,,,[0 0 0 0 0 0 0]
"plan for interviews , generate preliminary schedule , conduct pyschometric test , make arrangements for round , select preferred candidate , recommend and obtain approvals , notify other candidates of unsuccessful application , decide on terms and condition for the selected candidate",normal,,,[0 0 0 0 0 0 0 0]
"generate preliminary schedule , recommend and obtain approvals , notify other candidates of unsuccessful application , plan for interviews , decide on terms and condition for the selected candidate",anomalous,Early,"The activities 'generate preliminary schedule','recommend and obtain approvals' and 'notify other candidates of unsuccessful application' are executed too early, they should be executed after 'plan for interviews'.",[1 1 1 0 1]
"recommend and obtain approvals , plan for interviews , generate preliminary schedule , notify other candidates of unsuccessful application , decide on terms and condition for the selected candidate",anomalous,Late,"The activities 'plan for interviews' and 'generate preliminary schedule' are executed too late, they should be executed before 'recommend and obtain approvals'.",[1 1 1 0 0]
"plan for interviews , notify other candidates of unsuccessful application , generate preliminary schedule , conduct pyschometric test , recommend and obtain approvals , decide on terms and condition for the selected candidate",anomalous,Late,"The activities 'generate preliminary schedule','conduct pyschometric test' and 'recommend and obtain approvals' are executed too late, they should be executed before 'notify other candidates of unsuccessful application'.",[0 1 1 1 1 0]
"plan for interviews , recording and archiving , generate preliminary schedule , conduct pyschometric test , sent billing information , make arrangements for round , select preferred candidate , recommend and obtain approvals , inform candidate about refusing the proposition , notify other candidates of unsuccessful application , decide on terms and condition for the selected candidate",anomalous,Insert,"The activities 'recording and archiving','sent billing information' and 'inform candidate about refusing the proposition' should not be executed.",[0 1 0 0 1 0 0 0 1 0 0]
"determinate feedback , reject invoice , contact client",normal,,,[0 0 0]
"start review , item details , vendor details , review completed , invoice is correct , send invoice review feedback",normal,,,[0 0 0 0 0 0]
"start review , vendor details , item details , review completed , invoice is correct , send invoice review feedback",normal,,,[0 0 0 0 0 0]
"start review , item details , vendor details , review completed , invoice is not correct , send invoice review feedback",normal,,,[0 0 0 0 0 0]
"determinate feedback , accept invoice , add relevant cost and confirmation , forward invoice",normal,,,[0 0 0 0]
"start review , vendor details , item details , review completed , invoice is not correct , send invoice review feedback",normal,,,[0 0 0 0 0 0]
