trace,label,raw_cause,cause,evelabel
"informational meeting , storyboard , design , prepare content , initial draft , review initial draft , development , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , design , review initial draft , development , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , design , preparation final version , development , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , design , preparation final version , development , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , initial draft , development , review initial draft , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , development , initial draft , review initial draft , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , initial draft , development , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , development , review initial draft , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , development , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , design , development , review initial draft , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , design , review initial draft , preparation final version , development , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , initial draft , review initial draft , preparation final version , development , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , preparation final version , development , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , initial draft , preparation final version , development , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , review initial draft , development , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , design , development , review initial draft , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , review initial draft , design , preparation final version , development , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , review initial draft , preparation final version , development , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , review initial draft , preparation final version , development , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , design , development , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , review initial draft , development , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , building , review , approval of site",anomalous,SkipSequence,"The activities 'initial draft','development' and 'preparation final version' are skipped before 'building'.",[0 0 0 0 1 0 0]
"informational meeting , storyboard , design , prepare content , development , initial draft , preparation final version , building , review , review , approval of site",anomalous,SkipSequence,The activities 'approval of site' and 'building' are skipped before 'review'.,[0 0 0 0 0 0 0 0 0 1 0]
